rowIndex,claimAmount
18076,0.0
18077,0.0
18078,0.0
18079,0.0
18080,0.0
18081,0.0
18082,0.0
18083,1102.3746038914333
18084,923.2478868161495
18085,0.0
18086,0.0
18087,0.0
18088,0.0
18089,0.0
18090,713.0478212444336
18091,0.0
18092,929.2847085626952
18093,1219.8960468014006
18094,0.0
18095,0.0
18096,967.951356417167
18097,682.0627405065
18098,0.0
18099,0.0
18100,0.0
18101,0.0
18102,0.0
18103,1538.8430355216508
18104,0.0
18105,0.0
18106,0.0
18107,1512.2459039276218
18108,0.0
18109,0.0
18110,0.0
18111,0.0
18112,0.0
18113,1132.8609854301453
18114,0.0
18115,0.0
18116,0.0
18117,0.0
18118,0.0
18119,0.0
18120,0.0
18121,0.0
18122,0.0
18123,2570.3284940298695
18124,1337.0004942925382
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,0.0
18130,702.8231935616357
18131,0.0
18132,0.0
18133,0.0
18134,0.0
18135,0.0
18136,0.0
18137,0.0
18138,0.0
18139,777.7176872471332
18140,834.21414602817
18141,0.0
18142,0.0
18143,0.0
18144,0.0
18145,0.0
18146,0.0
18147,1320.5350310798335
18148,0.0
18149,0.0
18150,0.0
18151,881.3356794398877
18152,0.0
18153,0.0
18154,0.0
18155,0.0
18156,0.0
18157,0.0
18158,0.0
18159,0.0
18160,0.0
18161,0.0
18162,0.0
18163,0.0
18164,0.0
18165,0.0
18166,0.0
18167,0.0
18168,0.0
18169,561.1785375422498
18170,0.0
18171,0.0
18172,0.0
18173,0.0
18174,0.0
18175,0.0
18176,0.0
18177,0.0
18178,0.0
18179,0.0
18180,0.0
18181,0.0
18182,0.0
18183,0.0
18184,0.0
18185,0.0
18186,0.0
18187,0.0
18188,0.0
18189,1382.3281537615403
18190,0.0
18191,0.0
18192,1001.5535853572094
18193,1000.3930342218005
18194,742.3852678190572
18195,0.0
18196,0.0
18197,877.5324609185514
18198,0.0
18199,0.0
18200,0.0
18201,1528.5524772445215
18202,0.0
18203,1313.6288814689428
18204,1976.6809069269761
18205,0.0
18206,0.0
18207,0.0
18208,0.0
18209,1030.0880017307998
18210,0.0
18211,0.0
18212,955.6538905729335
18213,0.0
18214,0.0
18215,1595.298404111033
18216,1181.3981240911667
18217,0.0
18218,0.0
18219,0.0
18220,0.0
18221,0.0
18222,0.0
18223,0.0
18224,0.0
18225,0.0
18226,0.0
18227,0.0
18228,1411.3290233845205
18229,1209.2396615670168
18230,0.0
18231,0.0
18232,0.0
18233,0.0
18234,0.0
18235,0.0
18236,0.0
18237,1077.5102268263167
18238,0.0
18239,0.0
18240,0.0
18241,0.0
18242,0.0
18243,0.0
18244,1090.8731676439174
18245,1209.8280993762146
18246,0.0
18247,932.4532422443143
18248,0.0
18249,0.0
18250,0.0
18251,0.0
18252,0.0
18253,0.0
18254,0.0
18255,0.0
18256,0.0
18257,0.0
18258,1295.246663945819
18259,1327.6450568677808
18260,0.0
18261,0.0
18262,744.4644171036831
18263,0.0
18264,0.0
18265,0.0
18266,0.0
18267,0.0
18268,0.0
18269,0.0
18270,0.0
18271,0.0
18272,0.0
18273,0.0
18274,0.0
18275,1064.6658103669586
18276,1138.0723734398496
18277,0.0
18278,1515.0399801309673
18279,0.0
18280,0.0
18281,0.0
18282,0.0
18283,0.0
18284,0.0
18285,1065.3083014648334
18286,0.0
18287,0.0
18288,0.0
18289,0.0
18290,0.0
18291,0.0
18292,0.0
18293,0.0
18294,0.0
18295,0.0
18296,1168.761253948986
18297,1181.552636096423
18298,0.0
18299,1427.1869757601003
18300,0.0
18301,0.0
18302,1392.0445116982758
18303,0.0
18304,0.0
18305,1188.6473800009833
18306,0.0
18307,0.0
18308,0.0
18309,0.0
18310,0.0
18311,0.0
18312,0.0
18313,0.0
18314,0.0
18315,1502.1232796125666
18316,0.0
18317,823.7135826165835
18318,0.0
18319,0.0
18320,0.0
18321,2231.2947162273417
18322,0.0
18323,1318.7904523728469
18324,0.0
18325,0.0
18326,1026.7017870661193
18327,0.0
18328,0.0
18329,0.0
18330,0.0
18331,0.0
18332,0.0
18333,0.0
18334,1002.658037193146
18335,0.0
18336,0.0
18337,0.0
18338,0.0
18339,0.0
18340,0.0
18341,0.0
18342,0.0
18343,0.0
18344,0.0
18345,0.0
18346,0.0
18347,0.0
18348,1510.1587280584724
18349,0.0
18350,0.0
18351,0.0
18352,1295.5518619128734
18353,0.0
18354,0.0
18355,1654.509906610935
18356,0.0
18357,0.0
18358,1021.4144350217377
18359,0.0
18360,0.0
18361,0.0
18362,0.0
18363,0.0
18364,0.0
18365,0.0
18366,0.0
18367,0.0
18368,833.4178575656333
18369,0.0
18370,1226.7461392149003
18371,0.0
18372,1205.1950987566806
18373,0.0
18374,1146.7008921649908
18375,0.0
18376,0.0
18377,0.0
18378,0.0
18379,0.0
18380,0.0
18381,0.0
18382,1167.6522238473133
18383,0.0
18384,2438.8758389231803
18385,0.0
18386,0.0
18387,0.0
18388,937.4230355275763
18389,1806.3404352890166
18390,874.5341584574828
18391,0.0
18392,1187.7209414871975
18393,0.0
18394,0.0
18395,0.0
18396,0.0
18397,0.0
18398,0.0
18399,0.0
18400,0.0
18401,0.0
18402,1204.7140425171337
18403,0.0
18404,0.0
18405,0.0
18406,0.0
18407,0.0
18408,1160.0791110789835
18409,0.0
18410,932.0210671997828
18411,0.0
18412,0.0
18413,1128.8533833310244
18414,0.0
18415,1135.6634435012386
18416,0.0
18417,892.6107439798168
18418,0.0
18419,0.0
18420,0.0
18421,0.0
18422,1141.6754481231835
18423,0.0
18424,0.0
18425,1476.3159575842674
18426,0.0
18427,1595.298404111033
18428,0.0
18429,0.0
18430,972.3518491141363
18431,0.0
18432,0.0
18433,1448.5477358566336
18434,1216.9208920774004
18435,1334.0179240582356
18436,707.5926839436347
18437,0.0
18438,942.9257831723235
18439,0.0
18440,0.0
18441,0.0
18442,0.0
18443,1600.2755431095713
18444,0.0
18445,0.0
18446,0.0
18447,0.0
18448,690.6165567969645
18449,1265.2655451258333
18450,0.0
18451,1096.3989885430356
18452,0.0
18453,1261.5531473017916
18454,1419.5873165130597
18455,0.0
18456,0.0
18457,1531.5592043420538
18458,0.0
18459,0.0
18460,0.0
18461,0.0
18462,0.0
18463,0.0
18464,1448.7876401700194
18465,1298.237460659003
18466,0.0
18467,1182.4953283889147
18468,0.0
18469,0.0
18470,0.0
18471,0.0
18472,2255.5288911237512
18473,0.0
18474,0.0
18475,0.0
18476,0.0
18477,0.0
18478,0.0
18479,0.0
18480,1939.6939405030616
18481,0.0
18482,0.0
18483,0.0
18484,0.0
18485,0.0
18486,0.0
18487,1032.6519506282
18488,0.0
18489,0.0
18490,0.0
18491,0.0
18492,0.0
18493,0.0
18494,0.0
18495,0.0
18496,0.0
18497,0.0
18498,1350.7167695926007
18499,0.0
18500,1386.6303831205003
18501,1189.7003934244888
18502,0.0
18503,0.0
18504,0.0
18505,709.2891571904499
18506,0.0
18507,0.0
18508,0.0
18509,1754.8615487584018
18510,1754.8615487584018
18511,0.0
18512,0.0
18513,0.0
18514,1182.9358831722336
18515,0.0
18516,0.0
18517,0.0
18518,0.0
18519,0.0
18520,0.0
18521,0.0
18522,0.0
18523,0.0
18524,0.0
18525,0.0
18526,0.0
18527,0.0
18528,0.0
18529,1429.7372848317834
18530,0.0
18531,0.0
18532,0.0
18533,0.0
18534,0.0
18535,0.0
18536,1484.0047428114005
18537,0.0
18538,0.0
18539,0.0
18540,0.0
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,1482.9053776623539
18548,0.0
18549,0.0
18550,0.0
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,1043.8896025613158
18556,0.0
18557,0.0
18558,1428.5658344669066
18559,0.0
18560,0.0
18561,0.0
18562,0.0
18563,1027.7192014832442
18564,0.0
18565,0.0
18566,1320.435668500636
18567,0.0
18568,2517.9074049607343
18569,1258.9283484522746
18570,0.0
18571,0.0
18572,0.0
18573,0.0
18574,0.0
18575,0.0
18576,1660.1984988856673
18577,0.0
18578,0.0
18579,0.0
18580,0.0
18581,1408.1018928238473
18582,876.7806757996877
18583,1113.4191694656174
18584,0.0
18585,0.0
18586,0.0
18587,1336.3525772948506
18588,0.0
18589,0.0
18590,0.0
18591,0.0
18592,0.0
18593,0.0
18594,0.0
18595,0.0
18596,1646.6252091421004
18597,0.0
18598,0.0
18599,0.0
18600,0.0
18601,0.0
18602,0.0
18603,0.0
18604,1251.1712325475812
18605,0.0
18606,0.0
18607,1290.2319578926
18608,0.0
18609,1172.557949505073
18610,0.0
18611,936.233978397369
18612,0.0
18613,0.0
18614,0.0
18615,0.0
18616,0.0
18617,0.0
18618,0.0
18619,0.0
18620,0.0
18621,1158.0522523285335
18622,1114.3491415546666
18623,0.0
18624,0.0
18625,0.0
18626,987.9321728985333
18627,0.0
18628,1530.0252140319994
18629,0.0
18630,629.6978950140002
18631,0.0
18632,925.7589320186569
18633,0.0
18634,0.0
18635,0.0
18636,0.0
18637,0.0
18638,0.0
18639,0.0
18640,0.0
18641,0.0
18642,1639.8521254746615
18643,0.0
18644,1254.0949229451342
18645,0.0
18646,0.0
18647,0.0
18648,944.6777637263283
18649,0.0
18650,994.8148007408669
18651,0.0
18652,0.0
18653,1939.4420512482002
18654,0.0
18655,1138.1470330592838
18656,0.0
18657,0.0
18658,0.0
18659,0.0
18660,0.0
18661,0.0
18662,0.0
18663,0.0
18664,0.0
18665,0.0
18666,0.0
18667,0.0
18668,0.0
18669,1290.2319578926
18670,0.0
18671,0.0
18672,0.0
18673,1379.041116630589
18674,0.0
18675,995.3802360674671
18676,0.0
18677,1181.4720949976097
18678,1113.1260711021719
18679,0.0
18680,0.0
18681,0.0
18682,0.0
18683,1322.7914168156663
18684,0.0
18685,0.0
18686,1200.3788187660332
18687,0.0
18688,988.0129329865669
18689,0.0
18690,0.0
18691,1230.2889055131336
18692,1340.8317188297235
18693,0.0
18694,0.0
18695,0.0
18696,0.0
18697,0.0
18698,0.0
18699,0.0
18700,0.0
18701,0.0
18702,0.0
18703,0.0
18704,0.0
18705,0.0
18706,0.0
18707,0.0
18708,0.0
18709,0.0
18710,0.0
18711,1067.5316417640831
18712,823.7325822367999
18713,1584.1372221852666
18714,0.0
18715,0.0
18716,1390.6618043637673
18717,1188.6069766329836
18718,0.0
18719,0.0
18720,0.0
18721,0.0
18722,1260.0724263789725
18723,0.0
18724,0.0
18725,1689.477428822238
18726,0.0
18727,1706.6873004269673
18728,1630.2006439279169
18729,0.0
18730,0.0
18731,0.0
18732,0.0
18733,758.5761889643618
18734,0.0
18735,0.0
18736,1403.4334548040008
18737,0.0
18738,0.0
18739,938.0766040419668
18740,0.0
18741,0.0
18742,0.0
18743,0.0
18744,0.0
18745,1210.888413929757
18746,1440.756480143901
18747,0.0
18748,0.0
18749,0.0
18750,0.0
18751,912.6385539586335
18752,0.0
18753,1196.053410312
18754,0.0
18755,0.0
18756,1056.1989729753718
18757,0.0
18758,0.0
18759,0.0
18760,0.0
18761,0.0
18762,0.0
18763,0.0
18764,0.0
18765,1127.739782473501
18766,1295.2434586631402
18767,0.0
18768,0.0
18769,0.0
18770,0.0
18771,0.0
18772,1050.2702020407096
18773,0.0
18774,0.0
18775,0.0
18776,0.0
18777,0.0
18778,0.0
18779,1111.337258459633
18780,0.0
18781,0.0
18782,0.0
18783,0.0
18784,0.0
18785,0.0
18786,898.3583761449836
18787,0.0
18788,893.0231557368098
18789,1738.9008896414762
18790,0.0
18791,0.0
18792,0.0
18793,0.0
18794,0.0
18795,0.0
18796,0.0
18797,0.0
18798,0.0
18799,0.0
18800,0.0
18801,0.0
18802,0.0
18803,0.0
18804,0.0
18805,1301.131301142662
18806,1392.0445116982758
18807,0.0
18808,788.3334814118192
18809,0.0
18810,0.0
18811,0.0
18812,0.0
18813,0.0
18814,0.0
18815,0.0
18816,0.0
18817,0.0
18818,0.0
18819,0.0
18820,0.0
18821,0.0
18822,958.7968893908854
18823,0.0
18824,0.0
18825,0.0
18826,0.0
18827,0.0
18828,0.0
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.0
18834,0.0
18835,0.0
18836,0.0
18837,0.0
18838,1247.1958436422199
18839,0.0
18840,0.0
18841,0.0
18842,0.0
18843,0.0
18844,0.0
18845,0.0
18846,0.0
18847,0.0
18848,1126.2460129436668
18849,1408.5082026989583
18850,0.0
18851,0.0
18852,0.0
18853,1572.0469027196336
18854,0.0
18855,1530.4872416790618
18856,0.0
18857,0.0
18858,0.0
18859,1588.6536503183245
18860,0.0
18861,0.0
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.0
18867,0.0
18868,0.0
18869,0.0
18870,0.0
18871,0.0
18872,0.0
18873,1405.2409137030666
18874,1173.1807704543671
18875,0.0
18876,1554.4782664857628
18877,1071.7033702744834
18878,0.0
18879,0.0
18880,0.0
18881,0.0
18882,0.0
18883,0.0
18884,0.0
18885,0.0
18886,857.6764385173502
18887,0.0
18888,0.0
18889,0.0
18890,0.0
18891,1029.5169047727666
18892,0.0
18893,0.0
18894,0.0
18895,0.0
18896,0.0
18897,0.0
18898,0.0
18899,0.0
18900,0.0
18901,0.0
18902,0.0
18903,0.0
18904,0.0
18905,0.0
18906,0.0
18907,1793.30592548205
18908,0.0
18909,0.0
18910,952.0922663150334
18911,1240.4378101236828
18912,0.0
18913,0.0
18914,0.0
18915,0.0
18916,0.0
18917,0.0
18918,0.0
18919,1108.1501760844758
18920,956.8832449498238
18921,1025.392810952736
18922,0.0
18923,0.0
18924,855.5236640120572
18925,1230.8695397973686
18926,0.0
18927,0.0
18928,0.0
18929,0.0
18930,0.0
18931,0.0
18932,1478.340443506148
18933,0.0
18934,0.0
18935,1517.0231319754143
18936,0.0
18937,0.0
18938,0.0
18939,0.0
18940,0.0
18941,0.0
18942,0.0
18943,1389.2294838886662
18944,0.0
18945,1440.7273190269523
18946,0.0
18947,0.0
18948,0.0
18949,0.0
18950,0.0
18951,0.0
18952,0.0
18953,1407.818340937734
18954,0.0
18955,1326.726001923564
18956,0.0
18957,0.0
18958,1176.7346114151674
18959,0.0
18960,1275.4470940876663
18961,0.0
18962,0.0
18963,0.0
18964,3112.8205794865844
18965,823.7135826165835
18966,0.0
18967,0.0
18968,0.0
18969,0.0
18970,0.0
18971,0.0
18972,0.0
18973,0.0
18974,0.0
18975,0.0
18976,0.0
18977,0.0
18978,0.0
18979,1481.4777079582623
18980,0.0
18981,0.0
18982,0.0
18983,0.0
18984,0.0
18985,0.0
18986,0.0
18987,0.0
18988,0.0
18989,1321.4554765423452
18990,0.0
18991,0.0
18992,0.0
18993,1433.8317689789008
18994,0.0
18995,0.0
18996,1097.1872520821335
18997,0.0
18998,0.0
18999,0.0
19000,1960.4271670270984
19001,0.0
19002,0.0
19003,0.0
19004,0.0
19005,0.0
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,0.0
19011,0.0
19012,0.0
19013,1141.9448134150005
19014,0.0
19015,0.0
19016,1539.7978783141164
19017,1171.9018672578595
19018,0.0
19019,2023.249498461267
19020,0.0
19021,0.0
19022,0.0
19023,0.0
19024,0.0
19025,0.0
19026,0.0
19027,0.0
19028,0.0
19029,0.0
19030,809.3084122903186
19031,1192.1497016708004
19032,0.0
19033,0.0
19034,0.0
19035,0.0
19036,0.0
19037,0.0
19038,0.0
19039,0.0
19040,0.0
19041,0.0
19042,0.0
19043,0.0
19044,0.0
19045,0.0
19046,0.0
19047,0.0
19048,0.0
19049,0.0
19050,0.0
19051,0.0
19052,1196.513710838467
19053,0.0
19054,0.0
19055,0.0
19056,0.0
19057,1059.208071965834
19058,0.0
19059,0.0
19060,0.0
19061,0.0
19062,0.0
19063,1651.864081354495
19064,0.0
19065,0.0
19066,0.0
19067,0.0
19068,0.0
19069,0.0
19070,890.051185142067
19071,0.0
19072,0.0
19073,1260.8169075002113
19074,1422.3411937547562
19075,0.0
19076,0.0
19077,0.0
19078,0.0
19079,1122.7732235445471
19080,0.0
19081,0.0
19082,0.0
19083,0.0
19084,0.0
19085,0.0
19086,0.0
19087,0.0
19088,0.0
19089,0.0
19090,0.0
19091,0.0
19092,0.0
19093,0.0
19094,0.0
19095,0.0
19096,0.0
19097,0.0
19098,0.0
19099,0.0
19100,0.0
19101,1180.0218697711573
19102,0.0
19103,0.0
19104,0.0
19105,0.0
19106,0.0
19107,0.0
19108,0.0
19109,0.0
19110,0.0
19111,0.0
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,556.2787509983289
19117,0.0
19118,0.0
19119,0.0
19120,0.0
19121,0.0
19122,0.0
19123,0.0
19124,0.0
19125,1266.4842666479474
19126,0.0
19127,0.0
19128,0.0
19129,0.0
19130,0.0
19131,0.0
19132,0.0
19133,0.0
19134,0.0
19135,0.0
19136,0.0
19137,0.0
19138,1544.656127209433
19139,963.8399643300332
19140,0.0
19141,0.0
19142,0.0
19143,0.0
19144,1477.305286157138
19145,0.0
19146,851.6343195895815
19147,1522.3804329326333
19148,0.0
19149,0.0
19150,0.0
19151,0.0
19152,0.0
19153,1341.9623446108171
19154,0.0
19155,1603.2458714091379
19156,0.0
19157,0.0
19158,0.0
19159,0.0
19160,0.0
19161,0.0
19162,0.0
19163,0.0
19164,0.0
19165,0.0
19166,0.0
19167,1541.2560390177687
19168,0.0
19169,0.0
19170,0.0
19171,0.0
19172,1560.1697255621166
19173,0.0
19174,1087.5769595661836
19175,0.0
19176,947.2525172141999
19177,854.427480772976
19178,0.0
19179,0.0
19180,0.0
19181,0.0
19182,0.0
19183,1012.1645205616386
19184,1210.6371830108342
19185,1305.9667193124674
19186,0.0
19187,0.0
19188,0.0
19189,0.0
19190,0.0
19191,1149.2627606313004
19192,0.0
19193,913.5960453712479
19194,0.0
19195,0.0
19196,0.0
19197,0.0
19198,0.0
19199,0.0
19200,0.0
19201,0.0
19202,0.0
19203,1280.0850605361286
19204,1474.5429795770572
19205,0.0
19206,0.0
19207,0.0
19208,0.0
19209,0.0
19210,0.0
19211,0.0
19212,0.0
19213,0.0
19214,976.8312722347332
19215,0.0
19216,0.0
19217,1610.2987587570763
19218,0.0
19219,0.0
19220,0.0
19221,0.0
19222,0.0
19223,0.0
19224,0.0
19225,0.0
19226,0.0
19227,0.0
19228,0.0
19229,0.0
19230,1285.6859888829672
19231,0.0
19232,0.0
19233,0.0
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.0
19239,0.0
19240,0.0
19241,0.0
19242,0.0
19243,0.0
19244,0.0
19245,0.0
19246,0.0
19247,0.0
19248,0.0
19249,1339.0005270405186
19250,0.0
19251,0.0
19252,0.0
19253,0.0
19254,1688.61100578445
19255,596.3687696546242
19256,1355.4527478134332
19257,0.0
19258,0.0
19259,1708.2107123723617
19260,0.0
19261,0.0
19262,0.0
19263,1434.7164731343428
19264,0.0
19265,0.0
19266,0.0
19267,0.0
19268,0.0
19269,1558.2704725639182
19270,961.7174576794146
19271,0.0
19272,1928.1908130402994
19273,0.0
19274,0.0
19275,1130.7450335563506
19276,1699.825679084949
19277,0.0
19278,0.0
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.0
19284,389.1218085730586
19285,0.0
19286,1579.9873918143048
19287,0.0
19288,0.0
19289,0.0
19290,0.0
19291,661.5639229229331
19292,0.0
19293,0.0
19294,0.0
19295,1294.1029568881331
19296,1226.9357656072928
19297,0.0
19298,0.0
19299,1367.6754501156333
19300,1310.3753963772092
19301,0.0
19302,0.0
19303,1366.108811556283
19304,1064.4950104058669
19305,1415.6336080956878
19306,0.0
19307,0.0
19308,0.0
19309,0.0
19310,0.0
19311,0.0
19312,1549.1401099938196
19313,1168.499142490952
19314,0.0
19315,1342.826870936922
19316,0.0
19317,1169.095325944399
19318,0.0
19319,0.0
19320,0.0
19321,0.0
19322,0.0
19323,0.0
19324,0.0
19325,0.0
19326,0.0
19327,0.0
19328,0.0
19329,0.0
19330,1286.0731857363673
19331,0.0
19332,0.0
19333,0.0
19334,0.0
19335,0.0
19336,0.0
19337,0.0
19338,0.0
19339,0.0
19340,1427.6392524003409
19341,0.0
19342,0.0
19343,0.0
19344,0.0
19345,1658.6169485349094
19346,0.0
19347,0.0
19348,1065.0761051373242
19349,0.0
19350,0.0
19351,0.0
19352,0.0
19353,0.0
19354,0.0
19355,0.0
19356,0.0
19357,0.0
19358,0.0
19359,0.0
19360,0.0
19361,0.0
19362,0.0
19363,0.0
19364,0.0
19365,0.0
19366,1240.3480510082002
19367,0.0
19368,0.0
19369,0.0
19370,0.0
19371,0.0
19372,0.0
19373,1748.2617088222678
19374,0.0
19375,0.0
19376,0.0
19377,0.0
19378,0.0
19379,0.0
19380,0.0
19381,0.0
19382,1186.8401611023976
19383,0.0
19384,0.0
19385,0.0
19386,0.0
19387,0.0
19388,0.0
19389,0.0
19390,0.0
19391,0.0
19392,0.0
19393,0.0
19394,0.0
19395,0.0
19396,1609.0810015519664
19397,0.0
19398,0.0
19399,0.0
19400,0.0
19401,693.6766741557668
19402,1343.5472145459935
19403,0.0
19404,0.0
19405,0.0
19406,0.0
19407,805.4664391257361
19408,0.0
19409,0.0
19410,0.0
19411,0.0
19412,0.0
19413,0.0
19414,0.0
19415,0.0
19416,0.0
19417,0.0
19418,0.0
19419,0.0
19420,0.0
19421,0.0
19422,0.0
19423,0.0
19424,0.0
19425,0.0
19426,0.0
19427,0.0
19428,1173.9655983787002
19429,0.0
19430,0.0
19431,0.0
19432,0.0
19433,0.0
19434,0.0
19435,0.0
19436,0.0
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,0.0
19442,1975.647447014611
19443,0.0
19444,0.0
19445,1938.2094506152746
19446,0.0
19447,0.0
19448,0.0
19449,0.0
19450,0.0
19451,0.0
19452,0.0
19453,0.0
19454,0.0
19455,0.0
19456,0.0
19457,0.0
19458,0.0
19459,0.0
19460,0.0
19461,2018.593631939322
19462,1305.886140282362
19463,0.0
19464,0.0
19465,0.0
19466,0.0
19467,0.0
19468,0.0
19469,1881.1767465890068
19470,0.0
19471,0.0
19472,0.0
19473,0.0
19474,882.5800843972197
19475,0.0
19476,1550.6104013426
19477,0.0
19478,0.0
19479,0.0
19480,0.0
19481,0.0
19482,0.0
19483,0.0
19484,0.0
19485,994.9078101733759
19486,0.0
19487,0.0
19488,0.0
19489,906.720605415636
19490,0.0
19491,0.0
19492,0.0
19493,0.0
19494,0.0
19495,0.0
19496,0.0
19497,0.0
19498,1149.2421324679003
19499,0.0
19500,1310.3676590664002
19501,0.0
19502,1554.7536519071657
19503,1497.5006171879293
19504,0.0
19505,0.0
19506,664.5815378522072
19507,0.0
19508,980.6947850319236
19509,0.0
19510,2075.9282431398997
19511,1030.0966086322355
19512,0.0
19513,0.0
19514,825.6075676253525
19515,0.0
19516,0.0
19517,0.0
19518,0.0
19519,0.0
19520,0.0
19521,0.0
19522,0.0
19523,0.0
19524,0.0
19525,0.0
19526,0.0
19527,0.0
19528,1211.4596100803492
19529,0.0
19530,2570.5213738779667
19531,0.0
19532,0.0
19533,0.0
19534,0.0
19535,1346.1063159478033
19536,1240.932292201724
19537,0.0
19538,0.0
19539,0.0
19540,0.0
19541,0.0
19542,0.0
19543,0.0
19544,868.5329754889876
19545,0.0
19546,0.0
19547,0.0
19548,1397.6588918661666
19549,0.0
19550,0.0
19551,0.0
19552,1513.5136339408748
19553,1263.4047904937333
19554,0.0
19555,0.0
19556,0.0
19557,700.930928599583
19558,0.0
19559,0.0
19560,0.0
19561,750.6671923724502
19562,1452.3733251551537
19563,1258.9628247386333
19564,0.0
19565,0.0
19566,1858.7072214427287
19567,0.0
19568,0.0
19569,1134.4644944403099
19570,0.0
19571,0.0
19572,0.0
19573,1410.7743479583141
19574,968.3500968631167
19575,1404.4905838861007
19576,0.0
19577,0.0
19578,0.0
19579,0.0
19580,598.834274093769
19581,0.0
19582,986.9310023369667
19583,0.0
19584,0.0
19585,0.0
19586,0.0
19587,941.2814369069467
19588,0.0
19589,1201.6202650561377
19590,736.2263023277866
19591,0.0
19592,0.0
19593,1007.0802530433098
19594,1165.678499570967
19595,767.2627208689601
19596,0.0
19597,0.0
19598,0.0
19599,1099.8267633751336
19600,924.2775866055443
19601,1477.939238636667
19602,0.0
19603,0.0
19604,0.0
19605,1117.7002951137335
19606,0.0
19607,1052.1553754666286
19608,937.4230355275763
19609,1885.9485373596328
19610,1392.6960185666999
19611,1837.9305260822325
19612,0.0
19613,0.0
19614,0.0
19615,1278.7483667277506
19616,0.0
19617,0.0
19618,1334.0131898700222
19619,0.0
19620,0.0
19621,0.0
19622,0.0
19623,0.0
19624,1451.8190951106665
19625,0.0
19626,0.0
19627,0.0
19628,0.0
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.0
19635,1355.5652058081098
19636,0.0
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.0
19642,0.0
19643,0.0
19644,847.1756921295179
19645,0.0
19646,0.0
19647,0.0
19648,1194.5612107007912
19649,0.0
19650,0.0
19651,1730.8483671198578
19652,1616.450652756209
19653,0.0
19654,0.0
19655,0.0
19656,0.0
19657,0.0
19658,0.0
19659,0.0
19660,0.0
19661,0.0
19662,0.0
19663,0.0
19664,0.0
19665,0.0
19666,1191.7305285009431
19667,0.0
19668,0.0
19669,0.0
19670,727.5179122678464
19671,0.0
19672,0.0
19673,0.0
19674,0.0
19675,0.0
19676,0.0
19677,0.0
19678,0.0
19679,0.0
19680,0.0
19681,0.0
19682,0.0
19683,839.4875673065404
19684,0.0
19685,0.0
19686,0.0
19687,0.0
19688,0.0
19689,0.0
19690,903.7049199430377
19691,1632.3389067007165
19692,0.0
19693,0.0
19694,0.0
19695,0.0
19696,0.0
19697,0.0
19698,0.0
19699,0.0
19700,0.0
19701,0.0
19702,1682.1600712477664
19703,1679.5196160248336
19704,0.0
19705,1045.2678729246056
19706,0.0
19707,1523.102135376981
19708,0.0
19709,1126.269108126358
19710,0.0
19711,0.0
19712,0.0
19713,0.0
19714,0.0
19715,0.0
19716,1781.626133116176
19717,1058.1886403161675
19718,1128.8215735205004
19719,0.0
19720,0.0
19721,0.0
19722,0.0
19723,0.0
19724,0.0
19725,0.0
19726,1241.8052699399495
19727,0.0
19728,0.0
19729,0.0
19730,0.0
19731,1478.0133324467047
19732,0.0
19733,0.0
19734,0.0
19735,0.0
19736,0.0
19737,0.0
19738,1575.8142754526957
19739,505.6098061281684
19740,0.0
19741,1836.595779620582
19742,0.0
19743,0.0
19744,0.0
19745,0.0
19746,0.0
19747,0.0
19748,0.0
19749,0.0
19750,0.0
19751,0.0
19752,1372.9758585595835
19753,0.0
19754,1124.7285385522532
19755,1174.0018316239996
19756,0.0
19757,0.0
19758,0.0
19759,0.0
19760,0.0
19761,0.0
19762,0.0
19763,1369.0130342388811
